id,predicted
908,5
914,7
920,12
926,29
932,51
1837,8
1843,9
1849,17
1855,41
1861,71
2766,8
2772,11
2778,23
2784,45
2790,59
3696,12
3702,13
3708,39
3714,68
3720,76
4625,9
4631,8
4637,18
4643,42
4649,58
5550,2
5556,2
5562,6
5568,12
5574,24
6479,3
6485,4
6491,9
6497,24
6503,37
7407,11
7413,15
7419,34
7425,70
7431,93
8337,0
8343,0
8349,0
8355,0
8361,0
9259,4
9265,4
9271,8
9277,18
9283,40
10189,0
10195,0
10201,0
10207,0
10213,0
11112,5
11118,7
11124,13
11130,29
11136,43
12039,7
12045,10
12051,24
12057,49
12063,64
12968,6
12974,7
12980,14
12986,32
12992,49
13897,7
13903,8
13909,18
13915,41
13921,57
14826,4
14832,5
14838,12
14844,26
14850,41
15755,10
15761,14
15767,35
15773,72
15779,94
16685,9
16691,11
16697,27
16703,57
16709,81
17615,7
17621,9
17627,22
17633,46
17639,68
18544,8
18550,9
18556,22
18562,49
18568,72
19473,6
19479,8
19485,16
19491,38
19497,54
20402,9
20408,9
20414,19
20420,42
20426,70
21331,0
21337,0
21343,0
21349,0
21355,0
22255,6
22261,7
22267,16
22273,32
22279,53
23183,5
23189,5
23195,14
23201,29
23207,45
24112,0
24118,0
24124,0
24130,0
24136,0
25034,3
25040,2
25046,6
25052,16
25058,32
25963,4
25969,5
25975,11
25981,26
25987,29
26892,3
26898,3
26904,7
26910,18
26916,37
27821,3
27827,4
27833,6
27839,19
27845,29
28750,6
28756,6
28762,11
28768,27
28774,42
29679,0
29685,0
29691,0
29697,0
29703,0
30601,5
30607,6
30613,12
30619,26
30625,46
31531,19
31537,21
31543,49
31549,100
31555,105
32256,10
32262,12
32268,27
32274,62
32280,69
33121,8
33127,10
33133,23
33139,51
33145,66
33852,14
33858,13
33864,37
33870,86
33876,91
34506,22
34512,26
34518,58
34524,120
34530,111
35181,15
35187,14
35193,34
35199,76
35205,86
35512,3
35518,4
35524,9
35530,22
35536,37
909,10
915,13
921,21
927,50
933,54
1838,13
1844,19
1850,36
1856,75
1862,60
2767,11
2773,16
2779,33
2785,61
2791,61
3697,23
3703,26
3709,50
3715,88
3721,78
4626,13
4632,15
4638,31
4644,68
4650,64
5551,4
5557,6
5563,10
5569,26
5575,33
6480,7
6486,11
